barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.05.18 20:00,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4542.190,1,18.77,12.67,33.65,3.751,0,0,0,0.000,0.000,0.000,0.000,4558.542,4560.549,4557.767,4558.425,418
2026.05.18 20:03,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,1,18.85,10.98,32.68,3.746,0,0,0,0.000,0.000,0.000,0.000,4558.571,4561.189,4557.878,4559.358,341
2026.05.18 20:06,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,1,16.33,9.52,31.83,3.311,0,0,0,0.000,0.000,0.000,0.000,4559.302,4560.289,4559.043,4559.440,266
2026.05.18 20:09,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,0,14.16,12.34,28.50,3.184,0,0,0,0.000,0.000,0.000,0.000,4559.442,4560.826,4558.254,4560.191,228
2026.05.18 20:12,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,1,21.10,10.69,29.07,2.948,0,0,0,0.000,0.000,0.000,0.000,4559.995,4563.043,4559.698,4562.048,233
2026.05.18 20:15,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,1,28.34,9.27,31.95,2.996,0,0,0,0.000,0.000,0.000,0.000,4561.993,4566.299,4561.981,4566.225,346
2026.05.18 20:18,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,1,25.73,8.03,34.68,2.988,0,0,0,0.000,0.000,0.000,0.000,4566.567,4566.567,4563.486,4563.862,290
2026.05.18 20:21,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,1,22.30,9.54,35.40,2.990,0,0,0,0.000,0.000,0.000,0.000,4563.874,4566.235,4562.826,4565.683,269
2026.05.18 20:24,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,1,21.44,8.27,36.59,3.038,0,0,0,0.000,0.000,0.000,0.000,4565.750,4566.690,4563.829,4563.829,286
2026.05.18 20:27,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,0,18.58,14.40,33.40,2.910,0,0,0,0.000,0.000,0.000,0.000,4564.146,4564.665,4562.839,4563.369,267
2026.05.18 20:30,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,0,16.11,17.40,29.47,2.835,0,0,0,0.000,0.000,0.000,0.000,4563.428,4564.676,4561.763,4562.107,401
2026.05.18 20:33,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,0,13.96,15.18,26.10,2.871,0,0,0,0.000,0.000,0.000,0.000,4561.808,4564.224,4561.745,4563.254,273
2026.05.18 20:36,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,0,12.10,13.15,23.17,2.731,0,0,0,0.000,0.000,0.000,0.000,4563.252,4563.569,4562.486,4563.137,198
2026.05.18 20:39,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,0,14.08,11.40,21.48,2.641,0,0,0,0.000,0.000,0.000,0.000,4563.081,4564.041,4562.289,4563.710,225
2026.05.18 20:42,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,1,20.95,9.88,23.41,2.549,0,0,0,0.000,0.000,0.000,0.000,4563.650,4565.016,4563.530,4564.398,210
2026.05.18 20:45,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4540.429,1,19.35,8.56,25.44,2.404,0,0,0,0.000,0.000,0.000,0.000,4564.667,4565.131,4563.847,4564.217,186
2026.05.18 20:48,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4538.669,1,16.77,9.88,25.49,2.418,0,0,0,0.000,0.000,0.000,0.000,4564.214,4565.028,4563.580,4563.970,243
2026.05.18 20:51,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4538.669,1,18.78,8.56,27.08,2.418,0,0,0,0.000,0.000,0.000,0.000,4563.967,4565.844,4563.281,4564.638,200
2026.05.18 20:54,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4538.669,0,16.27,10.79,26.17,2.382,0,0,0,0.000,0.000,0.000,0.000,4564.510,4565.404,4562.562,4565.155,296
2026.05.18 20:57,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4538.669,1,24.00,9.36,28.53,2.210,0,0,0,0.000,0.000,0.000,0.000,4565.217,4566.825,4564.911,4566.356,111
2026.05.18 22:00,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4538.669,1,32.73,8.11,32.77,2.308,0,0,0,0.000,0.000,0.000,0.000,4570.460,4570.809,4567.382,4568.706,176
2026.05.18 22:03,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4540.429,1,33.14,7.03,37.07,2.330,0,0,0,0.000,0.000,0.000,0.000,4568.727,4572.138,4568.427,4571.421,196
2026.05.18 22:06,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4540.429,1,33.69,6.09,41.38,2.374,0,0,0,0.000,0.000,0.000,0.000,4571.744,4573.438,4569.950,4571.034,231
2026.05.18 22:09,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4540.429,1,29.20,7.58,43.69,2.449,0,0,0,0.000,0.000,0.000,0.000,4570.899,4572.328,4569.453,4571.845,264
2026.05.18 22:12,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4540.429,1,30.18,6.57,46.43,2.409,0,0,0,0.000,0.000,0.000,0.000,4571.841,4573.184,4570.841,4573.184,216
2026.05.18 22:15,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4540.429,1,34.94,5.70,49.84,2.377,0,0,0,0.000,0.000,0.000,0.000,4573.193,4574.524,4572.491,4573.625,257
2026.05.18 22:18,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4540.429,1,30.28,9.25,50.29,2.480,0,0,0,0.000,0.000,0.000,0.000,4573.890,4574.200,4571.674,4572.217,309
2026.05.18 22:21,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4566.836,4540.429,1,26.25,8.02,50.68,2.465,0,0,0,0.000,0.000,0.000,0.000,4571.965,4573.422,4571.877,4572.306,202
2026.05.18 22:24,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.217,4557.782,4535.114,1,22.75,15.02,46.65,2.456,1,1,0,4571.938,4568.303,4574.846,4578.481,4572.250,4572.413,4571.055,4571.938,184
