ts_ms,open,high,low,close,tick_count
1775508480000,69910.72,69921.01,69877.65,69878.46,56
1775508660000,69874.81,69878.14,69849.33,69876.54,68
1775508840000,69876.46,69881.53,69848.15,69873.63,64
1775509020000,69873.04,69873.04,69816.51,69827.58,107
1775509200000,69825.74,69835.91,69690.65,69730.69,177
1775509380000,69729.06,69772.06,69711.78,69763.53,108
1775509560000,69771.87,69771.87,69714.73,69732.99,70
1775509740000,69730.27,69742.43,69690.72,69728.69,81
1775509920000,69728.76,69740.34,69711.58,69737.26,63
1775510100000,69738.89,69768.13,69710.42,69736.15,82
1775510280000,69732.54,69734.05,69689.27,69704.74,68
1775510460000,69707.78,69718.8,69651.56,69674.83,73
1775510640000,69677.68,69706.74,69660.22,69683.55,80
1775510820000,69683.48,69687.25,69649.88,69664.82,72
1775511000000,69665.01,69676.54,69630.95,69651.79,67
1775511180000,69658.82,69665.06,69632.94,69635.47,51
1775511360000,69633.97,69642.0,69446.87,69504.61,196
1775511540000,69508.69,69540.27,69482.83,69507.88,130
1775511720000,69507.9,69516.78,69430.9,69438.17,194
1775511900000,69447.5,69520.96,69432.55,69496.35,213
1775512080000,69496.62,69581.07,69482.58,69576.72,102
1775512260000,69579.48,69579.48,69492.87,69539.14,131
1775512440000,69534.61,69539.05,69450.21,69501.89,112
1775512620000,69501.01,69547.67,69490.44,69514.67,117
1775512800000,69508.59,69508.59,69411.97,69449.92,244
1775512980000,69447.95,69484.97,69393.04,69463.76,119
1775513160000,69465.81,69543.85,69461.07,69533.11,113
1775513340000,69533.18,69590.87,69501.95,69548.28,142
1775513520000,69549.6,69566.31,69517.78,69547.92,83
1775513700000,69545.86,69545.86,69463.71,69487.36,131
1775513880000,69482.79,69505.83,69381.35,69426.58,146
1775514060000,69428.52,69439.95,69339.46,69373.78,187
1775514240000,69373.83,69390.72,69315.15,69369.6,200
1775514420000,69371.38,69414.04,69365.87,69369.15,113
1775514600000,69372.12,69378.41,69288.76,69291.06,133
1775514780000,69286.14,69320.22,69201.0,69280.37,178
1775514960000,69279.58,69352.93,69276.74,69326.83,96
1775515140000,69329.37,69356.79,69313.27,69337.75,99
1775515320000,69338.93,69338.93,69240.37,69240.37,90
1775515500000,69237.65,69237.65,69171.06,69198.56,126
1775515680000,69198.89,69213.45,69168.56,69199.93,114
1775515860000,69199.96,69199.96,68915.91,68949.27,371
1775516040000,68947.4,68985.75,68902.72,68918.74,216
1775516220000,68918.33,68936.5,68806.84,68814.34,217
1775516400000,68813.04,68828.63,68565.29,68660.78,513
1775516580000,68653.23,68704.25,68568.0,68625.18,304
1775516760000,68624.85,68624.85,68265.63,68520.01,596
1775516940000,68517.76,68711.48,68517.76,68634.81,316
1775517120000,68637.2,68706.1,68575.02,68597.58,180
1775517300000,68579.86,68638.02,68509.58,68631.2,205
1775517480000,68623.77,68687.09,68494.76,68507.91,203
1775517660000,68510.18,68658.91,68479.74,68657.79,266
1775517840000,68652.52,68684.74,68540.74,68540.74,177
1775518020000,68544.4,68565.89,68477.31,68532.78,149
1775518200000,68530.68,68691.95,68478.04,68691.95,234
1775518380000,68689.61,68692.51,68611.34,68653.46,228
1775518560000,68656.98,68706.98,68614.46,68669.1,204
1775518740000,68666.91,68803.63,68664.11,68787.72,190
1775518920000,68786.99,68855.71,68758.18,68773.24,176
1775519100000,68773.59,68860.66,68766.13,68802.69,189
1775519280000,68807.23,68861.06,68777.02,68820.68,181
1775519460000,68820.77,68903.24,68820.77,68852.62,122
1775519640000,68852.88,68906.1,68828.85,68884.67,155
1775519820000,68883.27,68902.23,68834.41,68836.65,121
1775520000000,68834.58,68947.2,68785.34,68853.02,273
1775520180000,68861.07,69066.22,68861.07,69066.22,239
1775520360000,69054.32,69131.52,68896.57,68950.82,365
1775520540000,68952.74,68975.21,68910.37,68910.37,181
1775520720000,68916.12,68998.9,68880.59,68945.73,212
1775520900000,68950.12,69068.41,68923.14,69027.27,258
1775521080000,69023.95,69026.74,68912.88,68921.53,178
1775521260000,68921.68,69003.3,68861.86,68892.33,163
1775521440000,68896.59,68956.49,68867.66,68892.76,182
1775521620000,68885.72,68969.77,68856.12,68928.3,171
1775521800000,68930.46,69045.31,68904.08,68960.69,242
1775521980000,68953.51,68976.42,68804.36,68864.35,263
1775522160000,68868.92,68886.46,68740.1,68764.22,237
1775522340000,68763.51,68807.38,68724.88,68746.0,186
1775522520000,68743.03,68821.72,68709.78,68774.2,191
1775522700000,68785.09,68820.3,68738.58,68788.56,236
1775522880000,68788.64,68902.36,68783.1,68847.36,166
1775523060000,68842.51,68886.82,68826.57,68867.76,133
1775523240000,68870.75,68889.97,68832.56,68851.33,120
1775523420000,68850.65,68862.78,68771.1,68773.6,132
1775523600000,68774.01,68774.01,68643.36,68729.3,372
1775523780000,68731.57,68768.39,68673.91,68720.36,207
1775523960000,68718.93,68718.93,68575.96,68600.88,226
1775524140000,68597.23,68626.92,68522.13,68567.13,239
1775524320000,68566.46,68632.17,68549.73,68586.41,134
1775524500000,68589.02,68727.29,68588.6,68715.23,191
1775524680000,68725.55,68817.91,68695.79,68806.11,242
1775524860000,68817.23,68904.68,68718.94,68725.24,249
1775525040000,68721.36,68814.89,68713.94,68807.61,173
1775525220000,68809.63,68822.29,68712.53,68712.53,131
1775525400000,68718.87,68792.19,68704.54,68780.58,184
1775525580000,68780.8,68804.52,68747.76,68766.1,97
1775525760000,68764.82,68771.38,68628.03,68628.03,208
1775525940000,68629.9,68677.16,68579.82,68656.18,179
1775526120000,68656.65,68675.92,68592.67,68633.66,163
1775526300000,68633.69,68649.93,68561.69,68563.41,174
1775526480000,68563.73,68609.08,68464.33,68522.94,223
1775526660000,68526.92,68533.59,68327.6,68439.06,288
1775526840000,68443.41,68505.76,68393.05,68393.05,187
1775527020000,68391.85,68454.35,68378.0,68385.15,167
1775527200000,68383.85,68439.38,68362.14,68418.77,243
1775527380000,68416.77,68439.78,68361.92,68421.61,234
1775527560000,68421.52,68421.52,68259.8,68367.71,283
1775527740000,68376.64,68496.28,68376.06,68432.27,224
1775527920000,68434.2,68445.64,68396.61,68421.7,151
1775528100000,68422.1,68473.81,68402.91,68471.06,160
1775528280000,68474.41,68547.33,68459.71,68512.13,170
1775528460000,68507.69,68549.35,68427.61,68546.82,135
1775528640000,68546.52,68566.22,68513.27,68528.02,124
1775528820000,68526.52,68580.76,68516.57,68566.54,119
1775529000000,68571.11,68587.82,68528.08,68528.43,114
1775529180000,68526.43,68575.02,68490.63,68567.93,133
1775529360000,68567.84,68714.88,68558.35,68663.51,169
1775529540000,68661.54,68698.58,68640.48,68652.7,106
1775529720000,68654.26,68655.56,68594.93,68610.39,115
1775529900000,68612.22,68641.76,68558.41,68630.34,102
1775530080000,68636.08,68652.59,68594.91,68594.91,90
1775530260000,68596.04,68611.38,68536.54,68596.85,127
1775530440000,68597.69,68651.82,68584.62,68623.01,117
1775530620000,68622.92,68690.02,68601.12,68656.18,152
1775530800000,68654.97,68746.01,68635.6,68719.71,136
1775530980000,68722.71,68722.71,68642.94,68644.37,137
1775531160000,68649.7,68673.3,68612.15,68661.69,110
1775531340000,68661.59,68680.67,68635.51,68649.53,93
1775531520000,68648.54,68677.28,68644.39,68668.52,61
1775531700000,68667.43,68728.32,68648.99,68655.12,125
1775531880000,68656.81,68719.73,68646.11,68715.4,127
1775532060000,68716.37,68787.0,68716.37,68774.03,124
1775532240000,68774.66,68787.99,68732.62,68759.07,116
1775532420000,68759.06,68789.24,68740.14,68768.44,82
1775532600000,68770.44,68784.84,68728.55,68728.55,88
1775532780000,68727.71,68752.79,68719.93,68750.82,69
1775532960000,68752.47,68797.16,68742.77,68758.03,72
1775533140000,68760.01,68801.61,68753.2,68769.79,82
1775533320000,68767.89,68785.94,68744.51,68785.84,76
1775533500000,68785.74,68796.85,68744.12,68757.35,87
1775533680000,68757.24,68760.34,68729.74,68759.66,65
1775533860000,68757.73,68775.78,68724.34,68724.34,73
1775534040000,68721.9,68793.91,68721.9,68765.11,88
1775534220000,68766.43,68780.14,68746.1,68780.14,87
1775534400000,68762.29,68782.2,68749.87,68756.48,69
1775534580000,68757.94,68760.14,68661.87,68700.85,121
1775534760000,68702.34,68703.56,68640.07,68675.38,115
1775534940000,68678.0,68684.09,68637.07,68637.07,80
1775535120000,68635.77,68676.06,68615.26,68673.13,126
1775535300000,68662.71,68686.57,68634.4,68643.04,105
1775535480000,68641.37,68641.37,68560.79,68588.58,175
1775535660000,68585.7,68590.01,68530.33,68587.08,118
1775535840000,68586.06,68629.95,68576.93,68620.16,136
1775536020000,68619.17,68619.17,68590.22,68590.22,69
1775536200000,68591.26,68742.7,68591.26,68723.66,183
1775536380000,68721.82,68863.14,68721.82,68821.74,145
1775536560000,68822.18,68859.64,68785.76,68859.64,127
1775536740000,68860.9,68867.79,68814.19,68844.19,107
1775536920000,68842.41,68849.03,68814.24,68849.03,75
1775537100000,68846.46,68930.87,68817.06,68910.07,131
1775537280000,68909.68,68988.61,68907.16,68923.72,170
1775537460000,68922.52,68932.14,68865.14,68873.95,112
1775537640000,68877.47,68896.11,68854.29,68864.46,87
1775537820000,68864.53,68877.34,68838.95,68854.32,65
1775538000000,68861.9,68869.85,68800.12,68815.59,107
1775538180000,68814.41,68819.13,68783.05,68789.77,76
1775538360000,68785.38,68813.23,68785.38,68810.85,68
1775538540000,68807.56,68831.52,68795.98,68804.07,96
1775538720000,68806.76,68821.51,68788.84,68797.32,85
1775538900000,68795.47,68812.09,68741.62,68809.96,105
1775539080000,68805.94,68842.17,68771.14,68776.34,131
1775539260000,68768.76,68818.89,68768.76,68784.11,63
1775539440000,68780.77,68780.77,68704.85,68713.03,111
1775539620000,68709.03,68730.49,68687.1,68699.54,92
1775539800000,68700.74,68711.9,68651.54,68684.16,142
1775539980000,68684.55,68705.93,68647.46,68681.13,113
1775540160000,68681.02,68732.99,68654.25,68732.99,96
1775540340000,68733.06,68756.16,68692.85,68692.91,78
1775540520000,68694.27,68694.27,68633.73,68648.95,87
1775540700000,68646.95,68666.57,68630.72,68654.04,89
1775540880000,68660.41,68669.66,68621.39,68659.05,88
1775541060000,68663.47,68693.77,68648.09,68651.97,80
1775541240000,68651.77,68666.33,68601.57,68638.99,108
1775541420000,68638.98,68669.21,68608.68,68652.48,79
1775541600000,68649.26,68654.92,68582.4,68625.59,141
1775541780000,68623.91,68658.91,68600.5,68601.63,90
1775541960000,68600.26,68652.38,68597.45,68643.22,98
1775542140000,68642.03,68646.28,68486.56,68527.48,169
1775542320000,68527.57,68536.64,68475.22,68515.44,108
1775542500000,68514.5,68557.24,68494.31,68501.61,109
1775542680000,68503.08,68516.58,68458.44,68469.05,109
1775542860000,68466.16,68485.8,68421.0,68467.87,100
1775543040000,68467.81,68582.71,68467.07,68555.39,160
1775543220000,68553.73,68576.9,68542.36,68566.11,96
1775543400000,68572.69,68581.29,68486.36,68505.34,101
1775543580000,68500.47,68527.77,68466.61,68466.61,80
1775543760000,68477.62,68570.27,68477.62,68570.27,99
1775543940000,68570.35,68572.43,68483.27,68483.91,75
1775544120000,68487.5,68560.58,68466.79,68552.59,107
1775544300000,68555.88,68587.38,68495.9,68532.52,93
1775544480000,68532.26,68553.49,68483.23,68541.96,95
1775544660000,68541.7,68610.23,68541.7,68579.08,135
1775544840000,68578.37,68584.83,68548.24,68552.48,76
1775545020000,68547.1,68593.71,68547.1,68564.64,74
1775545200000,68564.72,68576.12,68488.75,68550.34,124
1775545380000,68555.27,68565.4,68518.34,68518.34,105
1775545560000,68515.93,68535.78,68494.58,68498.05,85
1775545740000,68498.3,68563.71,68487.16,68496.05,130
1775545920000,68497.66,68559.11,68496.96,68554.69,79
1775546100000,68548.89,68609.35,68524.4,68591.46,95
1775546280000,68592.08,68592.08,68525.37,68525.37,89
1775546460000,68528.18,68583.5,68493.89,68561.82,115
1775546640000,68561.19,68647.98,68561.19,68598.48,123
1775546820000,68599.36,68599.36,68546.82,68569.64,87
1775547000000,68579.74,68702.92,68568.38,68670.01,109
1775547180000,68669.29,68676.76,68642.45,68655.55,76
1775547360000,68656.14,68679.38,68622.16,68632.11,79
1775547540000,68632.19,68670.55,68632.19,68652.27,108
1775547720000,68660.28,68673.86,68638.1,68673.86,71
1775547900000,68669.93,68682.36,68634.56,68674.72,80
1775548080000,68675.57,68675.79,68657.74,68657.74,44
1775548260000,68657.83,68667.66,68628.14,68663.63,72
1775548440000,68663.56,68673.0,68629.97,68639.22,61
1775548620000,68635.94,68652.77,68595.81,68616.69,84
1775548800000,68618.43,68840.28,68590.34,68747.59,416
1775548980000,68745.48,68773.34,68641.29,68654.96,266
1775549160000,68654.52,68680.62,68620.41,68632.95,127
1775549340000,68626.36,68760.72,68626.36,68745.11,151
1775549520000,68743.51,68774.68,68700.88,68727.68,155
1775549700000,68725.29,68732.36,68661.47,68661.47,142
1775549880000,68671.48,68793.19,68658.43,68793.19,163
1775550060000,68792.54,68812.27,68767.11,68807.22,144
1775550240000,68807.06,68856.83,68766.14,68783.16,170
1775550420000,68788.68,68797.36,68733.01,68746.37,106
1775550600000,68744.3,68847.25,68744.3,68827.9,135
1775550780000,68825.99,68867.45,68794.78,68828.83,133
1775550960000,68826.87,68875.01,68820.59,68867.92,110
1775551140000,68857.1,68875.51,68834.73,68837.04,82
1775551320000,68840.25,68944.28,68835.27,68911.27,124
1775551500000,68905.3,68957.45,68873.79,68896.98,178
1775551680000,68897.93,68928.15,68884.9,68910.93,102
1775551860000,68913.1,68991.85,68913.1,68945.88,97
1775552040000,68952.2,68971.69,68910.13,68932.78,86
1775552220000,68934.61,68986.38,68921.19,68934.67,87
1775552400000,68942.72,68973.98,68920.04,68946.65,133
1775552580000,68953.8,68994.03,68950.7,68981.26,111
1775552760000,68980.12,69093.06,68959.75,69080.38,180
1775552940000,69076.21,69213.92,69056.59,69178.23,336
1775553120000,69178.43,69254.19,69082.46,69098.78,215
1775553300000,69102.41,69157.41,69060.38,69136.69,170
1775553480000,69135.75,69156.69,69080.44,69080.44,98
1775553660000,69081.81,69094.93,69025.56,69045.52,130
1775553840000,69047.65,69079.66,69022.53,69069.59,86
1775554020000,69071.7,69075.91,68988.48,69053.03,158
1775554200000,69052.76,69136.11,69048.53,69136.11,142
1775554380000,69138.33,69174.07,69127.75,69146.22,126
1775554560000,69147.75,69171.26,69099.51,69159.59,117
1775554740000,69154.29,69236.76,69136.23,69206.94,132
1775554920000,69208.63,69257.73,69175.87,69175.87,113
1775555100000,69178.17,69178.17,69117.31,69147.47,109
1775555280000,69146.45,69201.86,69138.57,69141.35,107
1775555460000,69141.21,69178.85,69141.21,69166.93,91
1775555640000,69165.62,69165.62,69107.51,69114.87,90
1775555820000,69116.19,69158.01,69115.41,69146.45,85
1775556000000,69145.87,69209.59,69099.41,69123.58,131
1775556180000,69120.37,69126.32,69035.65,69061.31,148
1775556360000,69048.19,69054.49,69002.19,69013.75,114
1775556540000,69012.17,69038.29,68826.68,68919.55,631
1775556720000,68919.5,68984.86,68907.87,68913.05,197
1775556900000,68912.49,68994.13,68912.49,68940.44,161
1775557080000,68936.53,69007.69,68892.75,68983.47,137
1775557260000,68975.55,68991.27,68933.1,68957.58,105
1775557440000,68957.51,68973.31,68696.21,68729.38,506
1775557620000,68724.61,68750.12,68661.19,68735.43,332
1775557800000,68736.54,68781.94,68702.14,68752.45,201
1775557980000,68751.03,68755.23,68678.98,68735.79,145
1775558160000,68735.87,68735.87,68495.05,68583.65,253
1775558340000,68590.57,68615.04,68430.43,68498.04,232
1775558520000,68498.57,68558.76,68446.7,68472.36,239
1775558700000,68481.47,68487.91,68388.37,68450.55,247
1775558880000,68450.42,68450.42,68323.86,68323.86,160
1775559060000,68324.96,68419.0,68189.52,68272.81,389
1775559240000,68265.03,68315.36,68192.17,68205.39,242
1775559420000,68203.09,68290.15,68203.09,68220.83,277
1775559600000,68222.37,68223.72,68051.88,68100.56,376
1775559780000,68109.39,68222.87,68109.39,68222.87,299
1775559960000,68222.47,68324.77,68211.68,68306.31,257
1775560140000,68307.4,68321.95,68255.53,68275.18,162
1775560320000,68279.7,68337.42,68267.4,68331.54,131
1775560500000,68340.03,68410.11,68323.06,68377.03,217
1775560680000,68375.06,68375.06,68246.67,68307.96,135
1775560860000,68297.71,68319.72,68238.53,68295.19,132
1775561040000,68297.46,68412.86,68278.68,68384.32,159
1775561220000,68385.3,68399.92,68357.79,68357.79,112
1775561400000,68360.68,68365.56,68288.72,68289.71,107
1775561580000,68289.42,68338.48,68270.73,68334.68,104
1775561760000,68337.52,68451.1,68304.06,68408.93,209
1775561940000,68413.16,68438.09,68366.49,68399.46,159
1775562120000,68394.69,68409.52,68374.08,68403.57,93
1775562300000,68401.8,68417.87,68367.91,68394.63,118
1775562480000,68393.27,68431.07,68383.06,68395.31,81
1775562660000,68396.09,68403.51,68336.6,68353.27,108
1775562840000,68348.57,68357.32,68311.51,68337.98,101
1775563020000,68336.1,68366.84,68332.11,68333.46,81
1775563200000,68326.89,68379.85,68296.75,68358.05,166
1775563380000,68356.15,68400.82,68351.27,68395.02,112
1775563560000,68397.31,68466.94,68053.76,68094.23,727
1775563740000,68093.84,68253.09,68092.01,68241.54,259
1775563920000,68247.95,68318.62,68233.11,68266.97,164
1775564100000,68265.38,68265.38,68184.35,68211.45,211
1775564280000,68213.25,68380.46,68213.25,68287.03,267
1775564460000,68287.11,68418.82,68277.17,68359.68,235
1775564640000,68362.3,68462.5,68361.15,68388.94,222
1775564820000,68387.4,68418.1,68384.36,68417.75,88
1775565000000,68419.08,68465.93,68355.39,68368.34,155
1775565180000,68370.49,68377.9,68316.78,68377.9,121
1775565360000,68380.21,68416.21,68377.47,68381.51,103
1775565540000,68381.45,68406.54,68360.21,68386.9,104
1775565720000,68386.82,68386.82,68272.11,68312.45,124
1775565900000,68310.83,68331.94,68239.93,68323.04,123
1775566080000,68324.93,68326.77,68219.7,68273.88,132
1775566260000,68265.01,68342.74,68248.61,68341.98,129
1775566440000,68340.21,68600.23,68310.79,68442.01,393
1775566620000,68442.91,68457.2,68365.03,68396.64,175
1775566800000,68394.58,68411.66,68364.87,68393.62,107
1775566980000,68393.57,68543.28,68365.32,68518.46,177
1775567160000,68531.88,68639.69,68531.88,68593.34,162
1775567340000,68593.24,68599.46,68544.7,68544.7,100
1775567520000,68542.62,68622.89,68459.2,68611.15,202
